Variável independente, Variável dependente
2879583.844274568,3729223.8842171454
3012927.565596082,2317064.0798648614
257661.22691481712,332339.96252492483
1343057.8331121886,750156.016974166
653771.9383085502,805366.7128113029
145903.5998133387,192279.553294641
2653252.385727626,3512538.515103303
1950867.4891547726,2339031.4188835197
1196545.7155043874,1782637.0775960481
3497138.293647068,3857125.248069863
2745675.07952681,2028895.9664564205
2773090.285025825,1553568.0724351215
2154111.6562053496,1537814.49308215
3302594.310563064,2771437.7892379975
1148605.4407638772,823404.27245376
1059401.4027740431,812238.3901911956
2670801.6792258946,2774142.8608573824
1462215.0469208136,944966.6418363886
843850.8603632187,654288.3385810469
1611889.5786530827,1391329.814210007
2245998.2443711343,2639891.9245511065
3370.525610702749,4588.387555695972
767381.3636820414,1114680.1137463858
1881478.0279854203,1545457.5082845197
1840553.4571326736,2643306.3675454184
3314917.0279718842,4836183.3992648125
2648548.0602784166,3172235.874066006
2017503.791047121,1947813.826909188
732199.8448449486,580313.7978230767
2885535.219588937,2084861.4312449899
1847228.282543207,2564104.1528803958
1596470.31450372,1458017.505306277
584758.3014302385,398751.3075362909
3343206.2998338677,4494019.807539121
752705.6018454804,555353.6525478136
1684321.5724729956,1001702.156867774
2506085.886412119,3105435.978322496
966735.671065682,738525.3043721713
1498195.479478219,2153916.0236019227
2287394.849692278,1622784.9866814227
2334770.221643591,1842443.2081335045
2364174.609205064,1406662.277319989
231745.6389270281,341806.769218074
645979.6283876216,597052.7899602249
3439059.9224382327,1972925.1652379825
1033485.3959094539,800665.6678421084
172320.97042362543,257023.01432362225
884010.3499238808,894712.9528134866
821903.381585703,1216021.249188364
1196255.36980392,908185.8444474528
2977266.809400563,2178632.4024936566
2730319.3114248514,3825566.879258761
2798454.142007602,3172867.8917026673
1010517.3802722591,966195.6324901101
2480755.1815710897,1756154.911321568
2183582.0497469045,2374130.790679403
2129182.1815117984,2423330.658398415
686104.3392376887,1001639.254675804
2486647.154997693,2609255.8157557263
1320164.872236946,1268842.980557825
2191702.7954513007,1435301.2021747837
1616810.3783822348,1601884.6039101651
408682.0832314538,216154.53025261525
1871029.1678630828,1433289.803409071
641799.265466022,597936.8225996908
1169724.2874008047,1182488.0396508747
2101191.327354623,1421814.050803953
2655906.0286441436,3492671.5621694447
1861064.0909192406,2491023.809001834
840570.7412389832,527531.1946820914
2707790.272409085,3631382.526516801
1851189.5071417568,1206454.6563455246
14891.485930169147,14996.541288601526
2614586.3658809387,3952915.1351466053
236672.66436829418,131117.77871388028
831751.0037480646,539647.2981439496
3321892.5151098003,2164221.5708829686
499941.327897345,308228.39709156007
2156584.9388898816,1835283.344623733
826589.5143861541,1218141.0676916824
1847974.5902151472,2184111.5710578114
3272717.8394747307,4152722.0143297845
1326931.3939270978,1073661.6859529284
2320021.577062778,2371201.9465645817
2839587.3333718763,3983462.115780765
480219.20085285173,538153.084887661
87439.33115700773,93468.1206057062
2262222.570605462,1595656.60678318
22446.024815052508,27651.459326374712
3358550.0767889065,3895849.201097428
1108156.9215533168,1376307.3964059316
1314690.8061264418,1750571.176952845
1988414.8695409494,2204622.6096425485
3262840.6808974156,4003871.460538734
2350488.801013779,2950665.2395868483
2311063.21909655,1630166.4365931656
85265.82012763954,58380.065038444634
1780608.4180564051,2349159.41018771
461514.1002348014,642280.9900678785
247406.9032944696,252641.24586716236
1995790.972588157,2147474.95443907
2906188.0716090426,2955639.1949215597
754912.7034654943,433398.59005464206
2168197.071824482,1271611.4658072793
1540748.153484605,1859001.893023744
633783.4138106062,533526.0049241718
63245.56251016903,60778.79612830566
792083.5509561084,621001.3070604632
1225687.1492954004,694323.1949803771
154447.27198488795,174239.23887394345
356938.27297329943,349699.8619971359
2720341.5838853517,2949091.6420889175
2126386.913231559,1199440.4317338283
2220589.447780395,2304849.9130073297
3063993.648575951,4428050.487580084
2306366.738316479,2012071.7940046366
1233373.698898282,1125457.264842106
865874.2936379914,861385.3148013029
553781.9131830122,551905.5518065119
2882669.892645862,2762088.5306058335
147795.71914034954,152245.31183688526
3449368.232914701,3718723.568760945
2720520.6678363015,2975990.679279048
1962428.223224585,1345338.8777851742
1239461.1732874538,1102763.7225918246
1319382.6723380357,719241.0356641444
2349860.9907727404,2619961.9779541316
1853074.0971761434,1305578.053929168
2941179.5281401793,2550181.334042131
2747340.3066776386,2997127.739057726
2387289.8044293085,3168727.7891121674
916771.2247639203,1216411.3814103538
2435516.7556005483,1809431.4959436601
2168076.6979421675,2105669.2618032484
508612.3998851014,516400.79376298946
457931.967380199,610950.9467042162
1218290.947732357,1149052.634344979
2600490.5130247436,3569379.396457076
2454277.3344417117,2145574.0410518353
647848.7795743579,560190.4868735726
2705565.4222520883,2600920.329445795
698628.4641919319,470177.523312562
430199.9693928622,596971.2346626217
1309261.2679216224,1449201.4179669397
679195.996739083,816259.8160843996
269818.55406260694,330328.6044175715
2056613.5584673667,1134691.5148617926
1156317.0787008416,786884.8703087026
2804653.483393361,3974857.99852753
2983014.0716237067,3768893.9988905946
2248102.710771933,1454417.8930076472
1363488.6934131205,1869986.2038494612
2187708.9691852815,1293249.037465138
1194561.7565568453,1112294.5194618334
3478326.687894227,4909570.75110617
1715524.0642973175,985102.8615237771
1421262.3528504265,2158163.711120582
2726204.1781928265,2910383.005479966
2193103.877062945,1800551.7833505296
245692.11031792668,220757.59548478774
2067205.5488084569,1240153.5157060875
3479817.841717502,4331240.553864351
3188258.6120267734,3383677.1337275757
940809.9649087363,1192792.0463104714
715518.4227437404,754890.5721754594
2085122.9009322405,2907739.540900182
2689863.4522698084,2957333.187491812
1840859.608063204,2537207.7666879795
1147880.7100714396,953639.2741391878
2363820.577294965,3077905.2673991183
2963236.0125724445,2882905.334600125
1926785.9641289276,1364906.7091349808
1930224.403012242,2226371.659530114
2146045.0851208456,2956766.5660208976
471784.1764580162,545712.5179990452
1929790.2221915082,2656593.1070091403
2965643.908452386,3013061.510835239
1860208.5622518999,2751908.440676262
2079859.1405542067,1710617.4401419663
1139816.6164046235,1241420.8612797384
416498.02610694076,371740.3752177251
3171980.1469132616,3069877.1418518447
3325321.672506382,4109924.9522807505
3399751.307723915,2356505.6243465943
926627.4169849895,1100672.384382311
3467748.722991882,2926145.2388137733
293674.6483140577,201710.00781533238
2053505.578445103,1195366.204969139
68685.78298464994,104161.60516124894
770120.6492389839,414800.2447731629
874275.0706051532,654399.4073167208
338625.3312464137,397009.4473421157
735572.0016936457,513686.12451538537
2532441.264997391,1711778.850793374
113337.46709280077,134356.4746364106
358585.98617124447,269923.64135688014
1481327.82858486,1274747.6205395903
158639.6587430455,240347.1533619374
2943851.5011555334,3740578.855753458
1652915.8820248502,1236198.0094307242
880064.5741857621,466713.02823060594
3261127.1811731043,4383649.452454897
1353347.9542648687,1144300.7825864071
3503816.07917232,3994843.6358762654
2907681.197723333,3318597.502851277
3186538.6312262067,3207597.0513018505
2246796.0441140626,2192177.421856029
654333.3319722181,964268.0325180861
1229652.3031660086,1150516.5034346855
1505635.316646079,2120515.3870845875
1231158.4306416747,1534391.3793359706
3525289.6968060248,3086304.1141598104
1963835.4338501254,2009995.4497409451
1825555.260287154,1195455.7457882378
2975134.664026676,4538563.384027391
2634106.9101629155,3489978.278828426
989630.6195058353,998835.8980636229
1568701.014839559,1428170.150994485
3082514.936601657,3823820.3020537286
2440110.2686120905,1507184.8747882773
3179828.891392025,2030866.149813545
163072.91971265935,107657.85108521112
738011.9194333164,645875.3854611937
2853653.3919390966,2284868.076534473
1358850.238401848,1874815.367996184
3454524.806025079,2853980.0559753613
1111453.5292554812,617927.8503798888
2494748.8127081306,1619593.5094845346
2621875.2440487454,3000766.8636983978
2379183.973617228,2531524.4447120237
2684245.735726493,3533214.195536796
1206818.0782674786,1023284.8380417619
1382650.3168961022,2084626.4665863665
2059951.070798752,1326918.8083463963
1423711.660459039,1318443.0159857797
210728.29222895094,187233.8701718231
1710231.8337102954,1739504.911321867
884554.1604778332,986715.7945094075
3372652.538960995,2617265.0933915507
627810.6650412149,828084.268020346
557213.9827903573,765760.494235247
2163224.872041739,2922161.475542272
329882.21770726313,207460.86920162177
2578338.8907953026,3712179.175872093
1230476.5633933293,1259545.3619746398
748688.7080382964,1042772.6336009777
1680326.3430753518,2297466.0589050152
1551527.542036146,1417215.3264511225
1862971.6459961615,1977835.1834686166
909182.4929931907,572298.1902608869
1732352.1996821277,2326184.694739349
1023958.2345667441,1085367.1577262213
2451819.1223478643,3462658.6294540777
3391515.903200563,4957919.515968992
1276190.140627999,1182798.1642010594
2510543.788900663,1782508.546361804
3305529.9967199564,3323587.8658046057
818031.1973861912,690443.1994028552
413475.5373592949,308154.7566100456
897955.4243656109,1194936.269004311
3462680.000781089,4069001.64861676
2604048.5284129353,2717129.9098787257
802444.6153377561,794069.7214289831
1989055.9347262648,2931352.76950175
453726.3294229922,493052.8038192904
1396860.2087713124,796595.4059529279
1072769.8050076352,1254978.9791046751
2075553.8229050832,2390261.0528229997
1477084.1687453776,1985255.2033877466
2927090.902243962,3223398.365462051
299669.0722397316,271026.58642484236
415855.2184051849,284511.55734185653
2061170.0158361793,2205780.856638666
3471683.999832891,5255262.075474782
945744.1553256958,960204.8984237727
1243295.98558553,1001144.5477635316
2413384.025499447,2265898.9540704167
3307661.477817592,2129574.9005445438
2536049.281854605,3112629.237009334
281145.28160313726,390307.3073268804
1827645.3676368273,1357077.9340372367
332728.06944931997,354326.1552153309
2107303.7904644436,1486732.9007392603
424295.0980057662,515325.205076259
2347806.69900966,2461018.221828027
3461137.7685318273,3594367.060656262
1569680.9258101967,1694144.4947713069
156859.29149318123,143035.25288455494
108712.86629484157,83727.85804600696
3406086.917858498,4709518.432494304
2290252.874048758,3016233.8406875487
2569349.166827611,2811226.395948953
492824.21097671415,424222.8970223613
3217149.465896578,2008890.7506517568
3386824.079968462,2450573.1572870896
1087370.773169085,1316898.5705763495
2578228.4901349507,3116360.8341960358
764195.666702197,1150843.5320224967
140050.10556254874,194241.2116704905
1543399.1897199268,2050972.7010667364
152444.7840042055,117412.18711143834
760826.0935069707,849115.0126432019
2204928.2275283705,2824313.7082583476
159529.06684948155,171510.7436863963
1284986.8869103831,759096.3789679374
3274583.3149740747,2101387.6605166635
2968269.827183386,4013929.274188239
444330.9929305084,325490.9425341424
335003.4071916641,181957.7033758604
1666953.594254723,2043855.063713334
1187715.3486392025,1097629.8022543127
2574852.006150583,3441346.90746425
1954959.0320330064,1727161.007830659
2759068.373095265,1951862.1630863838
212403.09796983062,281295.0524766385
2828857.262859503,2812367.4005382285
1826729.5534298676,1325637.938842446
679142.6948269604,678634.1188640816
1550670.4454820524,1426289.763999716
3291116.5204741475,2432517.7739118435
646661.6310481749,388440.5027351647
238895.35389372622,189648.6356705246
3412404.2356042652,3431341.71793307
2115665.304533211,3083576.9540248755
1966786.811130687,1297458.2511562943
1196206.2705213935,954890.2888237893
2382123.5974484663,2779559.9741921993
1608084.227661888,2099064.2390100867
2750471.8998425934,3165115.1347535052
1104945.1646025802,1028099.320275043
1823337.7888028813,2267072.796306361
2662853.6941854875,2114469.7656028555
3458216.2791518667,2845123.1831907635
10625.20253284335,14222.539627537284
2659503.4590270557,2763780.533494199
3425414.825051297,4550606.483208883
2843922.326071578,3971782.6592311384
2627353.6984288096,1577544.7774854782
2824290.186601457,1922061.3501278264
1902500.1992517766,1980764.2040003594
1362867.789134173,1218187.6915751975
2085974.4553938166,1768435.2273064542
3401130.5888749305,3048584.779716142
3320699.1122792847,2899976.370373469
2982301.711793703,3442730.9205527795
1131268.7108932645,1463908.8673739394
3435320.1332634455,4588394.536500123
400345.9964526474,233083.4213688786
800119.1057948951,533866.6155485247
2092301.9944188136,1148810.8766362702
1776026.534901679,2481462.1097193756
508741.8211748568,517486.24288381863
2658438.8217047527,3986556.4904110353
3521814.2630938115,3426829.233805934
2999107.286783636,2056977.7547132678
1252440.1872529187,1411951.7494305081
2612284.3956498727,3180070.296111347
3491798.1254459815,4510419.065757438
535098.9598845724,401336.1075085579
2737005.3272606027,3941191.541130351
390647.9258386812,558965.036205736
2558732.7927040025,3543405.0689425054
1897112.5458183254,2236599.6700591
1471098.4660969526,1504458.7223096644
1109675.9003928832,913452.8092208743
696231.4463942943,827140.5085961496
1328020.9142532926,1020749.0042820605
423471.46609434317,402477.954348238
3537404.603789954,4996425.028402661
2522900.0086516575,2701590.1189678875
2253372.183623325,2140941.523288929
1159724.8486527794,1758042.4378731467
928797.8898988159,804466.3964321461
1311949.5869620112,1104873.5270138297
1275614.8520369094,1939909.3642217023
1057780.7857142834,1606318.966381798
3111181.241918045,3127956.934290961
565269.7615424676,404292.8859979795
986715.6388024061,1396286.7072609833
446161.8690724499,583243.3195347941
3471249.9875245662,2081704.5143552811
3139835.087691878,2658481.8233585423
3466863.2347137765,3066894.002806379
3430236.689835569,2948174.502106279
358194.06427371374,343254.69358030503
1374127.8655746037,1213840.6408433884
128257.0191545803,82168.73192882542
1817604.6330535226,2754622.2090625125
936381.7217667932,1101012.8824673803
121681.06846344515,161275.10177402536
2762954.7724249866,3421014.1047828402
1340116.1285506058,1112973.8168130238
3194700.0937893726,3520891.3177670757
1460775.347859286,1289743.595670949
1392069.7236621892,972527.9260983991
285529.0795339491,414062.65182520164
1510625.4109007134,1280179.6152896201
1562929.988849819,1503063.0182898757
3220637.7249382758,4621380.55188369
3034624.844254804,4437346.955998003
920849.9622530823,925834.7338248896
921196.3099152138,951577.601664023
2588391.1701425253,1830241.101183704
2891150.8167339116,1938823.5415930657
3346083.956497369,3332945.374233833
1006643.0859020336,784032.025351814
2105113.8472111374,2421790.3609772827
1635252.054293003,1320370.547724859
16302.844856258762,11075.090143874482
2216398.889508685,2006494.9709803485
3037476.273966834,3997463.3312960714
1497436.8009272509,2268887.0942926733
1129346.8564661096,718042.2708255196
1164034.2199372083,1723272.3712043785
985943.7248022769,626892.5937356257
2551276.3996487358,2629470.332174035
638862.3278923183,487184.041540675
1813096.000977241,1889680.3653757249
3500266.9621921843,4971749.079740664
3532981.946558468,5240240.898298365
3083377.0114559243,1976301.8375613354
571285.1412828674,682714.1899993231
2851485.946850707,3900135.2809201092
2038552.472304046,1705563.0670422777
1055582.284521337,1501519.6094909112
2769616.7092420827,2941431.317692372
2800302.653741357,4155832.888331731
2886034.707675443,3525526.665878268
3384043.3733684435,4980949.117827327
1384481.7365374858,1811803.1967411658
619646.5892522467,567111.8505997488
2207759.6946117496,1957820.1142449845
1798246.492458913,2246134.6684805085
326123.99419724476,442904.3036390943
3097098.382135286,2904485.9768646667
1497052.2957804475,2182873.2831343636
1876319.520127817,1200688.568553169
2044018.183316139,1462952.402642013
2794416.4866006738,2731615.4676464354
2408620.9607284255,1674550.80987074
764552.0055252073,1011002.7010870987
203824.34243363264,167755.78549499108
2219660.437379684,2300140.87142127
2732136.8549664845,2628467.3992598224
1107501.9665810654,1612722.2028206133
1209334.5968971285,1805071.3722288832
566771.9352519064,643680.0475858286
1531991.4993200488,1811010.769032615
3490292.1852834234,3768212.636904796
3189295.2851831177,3598048.096423153
1253434.5073860905,1485958.206024365
1515977.7733200477,2228111.120308139
1047691.6181699426,1021919.5852883665
879930.1824020186,1183936.1139333143
26465.179745913334,37736.57477917647
1397630.617876007,1123175.5640561788
813471.949932317,873727.8920507024
1755931.2986490391,1026163.050468432
222301.82379213147,306912.20795836026
20214.985236713055,20757.520363757525
502799.02598089346,593938.6918543631
1142757.5420315752,619406.8265662482
613310.2693002478,726708.7264826964
244315.7405860469,343038.58528771525
675374.9166728916,865482.8429460833
497225.5751536875,411053.5954338361
2202028.120653953,1416609.1339865637
1794225.5781614652,1333862.0832176474
3466705.2911646357,2835420.331849946
3538552.5829825196,2323545.15840695
1730980.9279066,1362533.4776022655
1941853.0280634423,1192960.7490978537
2346583.9103267766,2992438.990037365
1998629.9706930195,2760302.759857044
2943422.7862939793,3787161.6882908144
3020986.911080348,1872353.8890007143
12078.366417578954,16778.123097561027
1950956.1844816257,1926874.2572219619
2128459.544565823,2238485.11957572
2527478.7372542536,3093941.4065099396
1392333.2767636497,874733.435088151
1202526.815291215,703888.0760664085
342289.6639900188,411393.0833742984
96412.56665633511,128136.0776695023
2501687.423722895,2804408.206012494
228433.25459434526,258025.0164475491
540413.1687520182,300558.11035833036
2278701.7365253433,1725337.1986560582
2201470.365500061,1976859.1226656702
2233554.5372848497,1650647.0455869932
674229.1379539521,556307.121371848
232005.65953975692,185806.26863287902
2702506.872548546,3609941.7597015416
2612517.7280543507,1545427.0246940993
20739.53922633642,23190.095461749454
412787.5242013074,507296.74068395037
815784.7889403659,692007.0431067059
531237.9910833146,709438.1746755389
1750958.1393090857,1525844.0819816282
1842371.5861842753,1106116.1500241875
316579.2069104808,192959.7543204511
1714449.1020463426,1180737.5472920043
3496722.82232834,2087637.3546574994
2593283.381200067,3019240.1063572783
293006.35535253014,227792.97462772887
3063836.435302167,4216492.720972164
2440808.7854116103,1681948.1689489088
2710355.195788219,2839310.257928187
733429.7505515746,701397.9244450954
2552062.829539189,3629278.85954297
1535202.4886470328,1282416.7627372553
3045550.368606484,2759938.665445072
1725879.4243067293,2215071.9195550866
3080141.247601124,1906966.4608106788
3133700.569562405,2657411.158919686
1842805.663836258,1622674.4127953597
2770074.1872538715,3491388.471723227
959084.7648539952,537071.0196612723
1463438.027717708,962979.7106976061
2014312.2452587588,2610946.396508926
2933419.5138831697,2100051.074576311
2549147.5949324444,2423028.6560217137
447437.0395568784,319114.8447386431
757468.9204629374,773004.3695428194
476207.2082256193,353887.8062147955
1593919.6783003523,2176223.689360729
196142.768581491,287129.41441841907
2407103.6007295595,2784692.8958471
2699484.848896283,3812998.0250789276
2379640.5566434357,1414203.344925072
1765947.357802775,2166783.3044141727
3057572.907729752,2472358.8779972987
3368829.912420473,3152400.7963296343
145033.3282259696,177855.78636428493
2550196.648278948,2772569.353884085
2365085.040017197,1422418.742745879
192189.64409445453,268068.5511220718
1367960.2810054692,1031283.6223634746
1412533.361101721,1104377.9767907956
3322369.362001659,1772464.0728743102
1122660.326250357,748545.8879951971
3135228.3545436203,4301996.97735055
1960051.2239057329,1489340.6807361473
1613006.4049253324,1398853.4363391493
2695751.310476915,2737032.943138523
2468599.187929678,2528555.5239475393
3251770.984289711,4169486.3100033393
2601193.568586761,3467114.733194399
418585.83215773496,401296.5833364368
3310673.5092958254,1931416.9597963353
2634003.824559456,3916096.206718652
1922756.0174377242,1577163.2421814892
1937674.5386163013,2439352.382872479
2628843.575123447,2330572.946274518
13900.147977850833,7368.700461851422
330672.45852016844,349618.3711671221
2468423.636737233,1623309.3514410807
863355.1022486307,1151717.9859143973
1098786.7572763613,1512745.6117613378
168896.85030879528,186308.95435935457
3023461.196144327,3570045.8537284406
2075070.8517485783,2380430.8798418916
821901.7130402878,618541.6728804137
942375.927705588,1311958.7112498756
1876078.187859885,1492362.5684876773
1467949.6883319535,1461549.6404982826
3146715.09648905,3782698.362030383
2379532.71396737,2348122.911258493
1393539.2443098477,1446020.0371088234
2974661.264595392,2376024.2475433107
120733.50454168751,110881.70063891918
603234.9241684952,914479.2866991399
3426314.1364102587,4561661.2471989
3193165.523287837,4668319.838911399
2726970.402520121,2600076.3999412754
3488274.638209482,3296842.288525775
1430374.6119688316,1190166.0041359079
1272066.7145615816,1696917.0880455377
2150897.045971388,1169139.6219982128
2215105.389621541,3088335.9824840724
1488195.8323464827,1324220.3006536276
3377528.743295738,3889453.793369715
41111.97470608149,56906.36154410277
2872830.15646309,4274338.288984266
3312729.158988665,2037926.9522775188
2634951.261913341,3324623.2805196475
1942403.8267966458,2027986.299713965
443183.3463484744,604510.8118676434
293100.5072169034,187078.66606947058
3358711.9102655146,3092736.67948279
3146774.291581038,4041397.279393952
1507862.713006193,1070314.6153595021
423191.7922425243,448046.0856682815
1178200.8391391574,1165707.329004766
331374.17663831176,500070.9727763449
2126403.029705893,2599894.815919124
173922.62039354382,184233.3000074415
109131.06904305464,127695.72026515036
65142.77405213325,36160.544504054444
1339730.5253979398,1254565.920138543
2524392.1275759265,2705763.2302065985
2927060.215804489,1768962.3556938563
3179082.9603220606,4837367.202668659
2657440.9188469136,3167472.710479845
2283374.943953494,2208909.1501502483
40097.50662058677,32850.693682897945
470142.16055799264,385954.0479398487
1843794.1611683748,2611291.516457445
708998.8755048858,376893.81746688474
2699644.7883930793,3770162.8571565347
1010619.0335833774,1416146.2678161894
385639.78273158043,499502.15747729805
3500499.079442594,4466592.3090886
1480258.602113956,1917713.9740653539
3194292.6591698634,3004427.8419003575
2774358.6114278003,2217007.2646292364
2527081.239428122,2586486.8818233702
499844.2760646652,319596.9629168281
928997.7808528299,846088.2853585623
3453809.280669076,5171252.740241222
808022.914477574,1096629.4323436795
3132830.3107861644,2559627.518906323
1615450.2074709607,2136761.3248779024
1910115.5374899104,2672421.6086918344
2436878.827200824,3058931.864677931
411681.15552416904,422952.3187646742
1958839.3740867344,2403817.646872091
1165583.0615576827,1247845.793842648
445015.0745895742,653237.126346471
3222229.644989933,3420912.254383155
351956.20414560207,314814.7790732702
1055002.5928496337,1214670.9427054997
3055986.389579929,3129739.741940912
3101251.0413641925,3516623.390333375
1536465.555004941,2311281.903238647
2063001.95647199,1770666.7043718006
3139189.111237703,2951044.2951659197
3496609.2128765974,2708354.579620762
258599.0723209912,208270.74017885973
3488796.923320824,2457939.1774011194
3226525.8026161906,4371367.571037725
2218874.899836199,2644416.781369534
3494380.5100591006,1893845.6716976163
815774.9141024295,1233593.7176109676
2694475.831797579,2751249.6049089218
601528.4383280207,512375.8797699159
793902.0542489121,802326.0470003602
2769092.4265124463,2142877.0157453325
2277474.0941113695,2398338.6162231173
2748927.6251574,4091647.0329832854
2507068.9487524605,2113224.600811875
1569011.515923242,1484386.9050926294
297394.3683073732,242347.84542639315
1447703.2419345323,1860355.1022376649
1443570.5848736682,985898.2849132553
2382417.2971945186,2507072.812514172
333188.8427564806,183494.01935759024
2182956.330108792,2693140.465233009
1772700.605702204,1773878.4403871228
78936.2849068444,79169.1335537319
212458.34199685542,141501.54624999504
2449227.3812211724,2502098.5185010405
2388214.7686104323,2938460.114138178
157304.38904626865,159729.94893946275
1640915.6574313114,1061858.0192411847
12330.037615872425,18142.30889643345
1965699.0128252693,2208268.4526025373
1417144.826034044,1001759.7320462359
2462857.93710995,3324343.821304845
310665.4346243133,216437.60575162573
703045.549413351,1005262.6205284852
3491481.136338158,2309606.675095864
1958262.8525636974,1976116.9478288526
874475.2995889683,1060808.9313510365
843694.3067685186,1168056.0543567757
1979142.5573930703,2129256.703791946
1784501.8162155699,1260948.6809817504
2921630.6789722964,4259816.711896102
1492238.684902405,1731368.3613465193
802559.4439151816,913586.6812897229
3188455.21889313,2808356.2774713235
2903881.153101638,3118360.015116403
943131.0208316996,598129.7572208557
3303551.3164721983,2862450.116973046
1427560.7248044496,981214.4624871908
824415.0852212168,1123277.947179217
3245101.639290985,1745866.3932499585
757674.3763685272,468069.7206412001
2241297.081815319,1513666.700458031
1837264.537371788,2400610.125098815
193659.50555038973,291686.64611780824
186278.76205356087,206166.2453397013
3334002.479490029,3416295.761135356
3121152.207210599,3736040.4243922876
22961.78495376671,31218.800718375373
1377699.303157142,764627.0957070814
1984797.2380963922,1602242.112052085
1559599.6844125087,1182188.9667355872
1636587.7269139914,1574579.602047047
2895343.7592273485,4155393.9523597383
407401.104849792,582021.5547063353
3529792.232703548,5331508.876235324
2677500.218476798,2130510.9484353755
835826.9046055896,821278.1525326343
2214294.5836999244,1419710.6009245098
489274.53831100214,623698.6913605166
1864465.6765985407,1326533.6486336933
2703634.003664184,4027396.663487423
2350755.6881041685,3432845.2427033554
1112145.4808623695,744627.7647312797
588341.1984642363,433103.4497288745
2042951.8316116848,1632404.7157099776
384051.0259445387,415751.6731315978
219604.8474981291,286230.995008666
807733.6746412131,781044.7489078195
227983.99938023015,160006.27920930812
820509.906067753,783210.4799373454
2205654.854384773,3165156.8077381537
943442.5791959924,592629.8865880483
2316473.8585628527,2622756.859814444
1740370.249194609,943008.386922583
1941132.2641900012,2806855.1468004882
786476.8640314317,1088475.5843770856
1179675.3298664864,1702971.1570545027
2400749.4359184476,1811109.3137960595
1544133.2828473987,1731970.551108708
2442194.4232235346,3329880.418448047
2640051.162351398,3159700.0890388987
2517437.3607608597,1991769.6615523272
2879115.395304629,3271395.0862281136
2074712.4172165538,2592741.4945173897
2739516.766622018,2317981.679752842
2865774.0322650378,3528215.116505288
783467.2368510038,1040551.8330829877
2396803.232418397,1545949.7358562886
374665.2636062661,382719.8787081781
2976425.7227704,2960769.0598465237
1899324.9917561435,2758975.075791452
1832652.8005212154,2723289.6473182705
1279666.502396084,1008622.4680546309
1226161.4310767525,1483774.5844759217
777932.7592312577,872061.891423101
484230.4240395995,568232.8803389694
2593960.088216901,1667721.133079849
3379439.3399859057,4535395.992448661
3465016.1738154986,4781733.426587553
2075587.220485147,2128726.66518966
2112440.242373156,3192557.251692909
1170275.8769924592,795498.4789946579
1921597.8181784695,1078071.1653331656
1814789.9909334942,1476606.1684447133
2972236.908536801,4068366.0308311717
3323061.2143124244,4743483.969134253
447715.56986380625,341917.57811589225
1548522.659389463,1936029.4679681496
401373.04129504634,466404.0289906085
3158280.5359680373,3656394.5467108246
2741206.3281934513,2609016.4338867418
3227320.962252306,4538981.930654302
2589495.49623699,3608266.777910659
1007389.4696483278,810085.1100050012
404784.6709736225,239987.92358576658
186750.5650148435,263655.14898127725
994147.1597309462,818056.4391998206
915816.0530659696,688040.9164970531
2139531.328640614,2929310.256752631
2776949.2566269,3789956.3793769
2483813.3378306977,1437896.89044079
2311470.456812906,1546296.9085469483
1121466.2449737086,1328067.4808207385
1477480.976942803,1849015.4323260363
541687.535174963,636665.3590677952
464941.8624692833,416520.2963381723
961843.6722796509,1052206.045505477
1498985.611270809,2063756.459485132
2894186.249746465,2781742.3458783654
1982428.332543903,2323944.662998139
1148042.9384942732,1277810.2854205729
2782799.9694442847,2180493.8376692124
1563714.8685176072,2314789.395861187
1471630.9697289173,2063465.4794226945
2537678.1716273017,2264361.8270876673
3533378.750149967,3307135.896541724
3192867.683385152,2573802.085000475
180384.04556006542,261479.65465185596
833090.1015547536,621533.8871348613
829421.2402647192,544363.3139575463
758922.0330791672,443155.3422038747
2192877.3678985285,2502481.848498345
515301.33008996095,401736.96956097183
2363166.5176409977,1968668.5220353669
3112552.4447565423,2368837.6379649006
1900310.5354525745,1954982.0269649203
1480279.7721792827,2079533.2661832764
3508669.1005209987,1976405.730193158
1631959.1665482728,1241752.8586623538
3313495.102570888,2123827.3494786094
1832708.5818094749,2029071.9014623784
2112402.036135505,1957994.9068216207
2574991.097141224,1354331.9198129515
484471.35788221285,427675.1307455667
829693.4436030256,589951.7355902416
1420932.5659542938,1860576.3084963341
3420291.769755419,2332877.671789068
1060901.0168676525,980897.924168539
3420340.0949353846,2364731.074391865
2630226.792849213,2451484.239444173
3056014.4745369554,3366643.8695499077
2332406.9078331627,1357894.4078011317
1926399.675999035,2159013.059727191
2173733.0096079856,1253538.440478635
445213.9516674158,385728.53297457757
2824489.6281335624,1597920.3022257728
2984149.036998081,2964930.371895902
2218893.168114254,1488142.1384174586
3253208.2752211276,3232954.0703368974
1060812.4754893593,837230.9976928898
2532214.2502370854,3675767.4647833104
2716699.4888826357,3200110.918264278
561167.0013495536,650205.6299211648
1550626.342826181,2294946.3067828375
2994593.102981305,4015600.7774294396
3024075.3798865457,4401145.842723496
3402002.4494188996,2083594.6916690413
3304399.7449122593,3037153.4488413995
2998821.4422719707,2610704.537250594
748771.3100696716,1060762.7678792619
2541910.455233434,3588783.3436728083
453430.192528634,584280.698227907
1764883.9014232948,2555525.840092075
2613267.8094199207,2355822.0341995624
2968706.774962956,2531140.0307338256
3297220.4850611845,2598828.8395157987
